Age,Gender,Port_modem,OnlineSecurity,MonthlyCharge,Item1,Item2,Item3,Bandwidth_GB_Year,Churn
0.0140845070422536,0,1,0,0.582938388625593,0.333333333333333,0.166666666666667,0.428571428571429,0.107045320741771,1
0.971830985915493,1,0,0,0.213270142180095,0.666666666666667,0.666666666666667,0.571428571428571,0.0755518013646044,0
0.802816901408451,0,0,0,0.450236966824645,0.833333333333333,0.833333333333333,0.571428571428571,0.215182660031735,0
0.267605633802817,0,1,1,0.691943127962085,0.666666666666667,0.666666666666667,0.571428571428571,0.325704711645323,1
0.47887323943662,1,0,0,0.928909952606635,0.5,0.5,0.571428571428571,0.360140324874999,1
0.0845070422535211,0,1,0,0.985781990521327,0.166666666666667,0.166666666666667,0.142857142857143,0.231856747835486,1
0.915492957746479,0,1,1,0.464454976303318,0.333333333333333,0.5,0.285714285714286,0.191220748205369,1
0.0140845070422536,1,0,0,0.668246445497631,0.333333333333333,0.166666666666667,0.428571428571429,0.226347544187568,1
0.845070422535211,0,1,1,0.559241706161137,0.333333333333333,0.333333333333333,0.428571428571429,0.0784251484574397,1
0.605633802816901,1,1,1,0.545023696682464,0.666666666666667,0.833333333333333,0.285714285714286,0.0575377771938904,0
0.281690140845071,0,0,0,0.454976303317536,0.166666666666667,0.166666666666667,0,0.160887611354653,1
0.859154929577465,0,1,1,0.322274881516588,0.333333333333333,0.333333333333333,0.428571428571429,0.0188923744700039,1
0.436619718309859,1,0,0,0.260663507109005,0.5,0.5,0.428571428571429,0.139077065585505,0
0.323943661971831,1,1,0,0.369668246445498,0,0.166666666666667,0.142857142857143,0.0340556885965169,0
0.802816901408451,1,1,1,0.834123222748815,0.333333333333333,0.166666666666667,0.285714285714286,0.163736450756017,0
0.591549295774648,1,1,0,0.274881516587678,0.5,0.5,0.571428571428571,0.116365318446102,0
0.732394366197183,0,1,1,0.739336492890995,0.5,0.666666666666667,0.428571428571429,0.338029689213981,0
0.0704225352112676,0,1,0,0.322274881516588,0.5,0.5,0.428571428571429,0.0753169655661761,1
0.929577464788732,1,0,0,0.725118483412322,0.5,0.333333333333333,0.285714285714286,0.197273960806061,1
0.633802816901409,0,1,0,0.274881516587678,0.333333333333333,0.5,0.428571428571429,0.257931569380308,1
0.985915492957747,1,0,0,0.23696682464455,0.5,0.333333333333333,0.285714285714286,0.0743442498672184,0
0.366197183098592,1,0,1,0.772511848341232,0.5,0.333333333333333,0.571428571428571,0.110481451324803,1
0.436619718309859,1,0,0,0.511848341232227,0.5,0.5,0.428571428571429,0.241876699338373,1
0.197183098591549,0,0,1,0.725118483412322,0.333333333333333,0.333333333333333,0.285714285714286,0.263179858689527,1
0.71830985915493,1,0,0,0.37914691943128,0.333333333333333,0.333333333333333,0.428571428571429,0.248929454192692,0
0.591549295774648,1,0,0,0.37914691943128,0.333333333333333,0.333333333333333,0.571428571428571,0.11948974693016,1
0.549295774647887,1,0,0,0.274881516587678,0.5,0.5,0.285714285714286,0.119816060718716,0
0.619718309859155,1,0,1,0.786729857819905,0.666666666666667,0.666666666666667,0.571428571428571,0.114018023548386,1
0.112676056338028,0,1,0,0.180094786729858,0.333333333333333,0.333333333333333,0.285714285714286,0.231361071604529,0
0.943661971830986,1,0,1,0.61611374407583,0.333333333333333,0.333333333333333,0.428571428571429,0.16299678264316,1
0.901408450704225,1,0,1,0.42654028436019,0.166666666666667,0.333333333333333,0.142857142857143,0.227158456363289,0
0.309859154929578,1,0,1,0.559241706161137,0.333333333333333,0.333333333333333,0.428571428571429,0.220313367137587,0
0.450704225352113,0,1,0,0.274881516587678,0.833333333333333,0.666666666666667,0.571428571428571,0.07281633619831,1
0.746478873239437,0,0,0,0.606635071090047,0.333333333333333,0.333333333333333,0.428571428571429,0.247112563244161,1
0.422535211267606,1,0,1,0.383886255924171,0.5,0.5,0.428571428571429,0.114684823918663,0
0.0845070422535211,1,1,1,0.322274881516588,0.666666666666667,0.666666666666667,0.571428571428571,0.184293840594491,0
0.859154929577465,0,1,0,0.227488151658768,0.5,0.5,0.428571428571429,0.0883998125553794,0
0.901408450704225,0,0,0,0.28436018957346,0.333333333333333,0.333333333333333,0.428571428571429,0.254774163009401,0
0.704225352112676,1,0,0,0.668246445497631,0.333333333333333,0.166666666666667,0.285714285714286,0.144222349740991,1
0.830985915492958,1,1,0,0.639810426540284,0.166666666666667,0.333333333333333,0.285714285714286,0.0850106731743845,0
0.0140845070422536,1,0,0,0.28436018957346,0.666666666666667,0.666666666666667,0.571428571428571,0.162321406901145,0
0.873239436619718,0,0,1,0.90521327014218,0.333333333333333,0.333333333333333,0.285714285714286,0.311220405400681,1
0.183098591549296,1,1,0,0.582938388625593,0.666666666666667,0.333333333333333,0.428571428571429,0.0877202799625483,1
0.619718309859155,0,0,0,0.440758293838863,0.5,0.5,0.428571428571429,0.224792779404753,0
0.873239436619718,0,0,0,0.274881516587678,0.5,0.5,0.428571428571429,0.0705196317302522,1
0.253521126760563,0,1,0,0.118483412322275,0.333333333333333,0.333333333333333,0.285714285714286,0.095309535511043,0
0.76056338028169,0,1,0,0.450236966824645,0.333333333333333,0.5,0.571428571428571,0.135986116367979,0
0.450704225352113,0,1,0,0.28436018957346,0.5,0.333333333333333,0.571428571428571,0.0754419140557603,0
0.183098591549296,0,0,1,0.308056872037915,0.5,0.5,0.285714285714286,0.163631276678943,0
0.0563380281690141,1,1,0,0.165876777251185,0.5,0.5,0.571428571428571,0.131863941053328,0
0.450704225352113,0,1,1,0.440758293838863,0.333333333333333,0.333333333333333,0.285714285714286,0.161056805366378,1
0.140845070422535,0,1,0,0.213270142180095,0.666666666666667,0.666666666666667,0.428571428571429,0.118819152229112,0
0.633802816901409,0,0,1,0.450236966824645,0.166666666666667,0.333333333333333,0.142857142857143,0.133184796235091,0
0.774647887323944,1,1,0,0.061611374407583,0.5,0.666666666666667,0.428571428571429,0.0610438749879036,0
0.76056338028169,0,1,0,0.28436018957346,0.5,0.666666666666667,0.285714285714286,0.231774456256632,0
0.0704225352112676,0,0,0,0.535545023696683,0.333333333333333,0.333333333333333,0.428571428571429,0.106361153763745,1
0.436619718309859,0,0,0,0.668246445497631,0.166666666666667,0.166666666666667,0.142857142857143,0.219615180290482,1
0.901408450704225,1,1,1,0.725118483412322,0.666666666666667,0.666666666666667,0.571428571428571,0.141118451951166,1
0.76056338028169,1,1,1,0.620853080568721,0.5,0.5,0.714285714285714,0.104352964561796,0
0.380281690140845,1,0,1,0.165876777251185,0.333333333333333,0.333333333333333,0.285714285714286,0.0310946433515205,0
0.774647887323944,1,0,1,0.33175355450237,0.5,0.5,0.285714285714286,0.155611608516776,0
0.845070422535211,1,1,1,0.497630331753555,0.5,0.333333333333333,0.428571428571429,0.201247261308207,1
0.746478873239437,0,0,1,0.251184834123223,0.5,0.333333333333333,0.285714285714286,0.171185637820526,0
0.690140845070423,1,0,1,0.526066350710901,0.333333333333333,0.333333333333333,0.428571428571429,0.259288856191616,1
0.352112676056338,0,1,0,0.061611374407583,0.333333333333333,0.5,0.285714285714286,0.066863930528267,0
0.126760563380282,1,0,0,0.668246445497631,0.166666666666667,0.333333333333333,0.285714285714286,0.411945087878154,1
0.295774647887324,0,1,1,0.132701421800948,0.5,0.5,0.285714285714286,0.101263587492425,1
0.47887323943662,1,1,0,0.42654028436019,0.5,0.666666666666667,0.428571428571429,0.269381589565425,0
0.0140845070422536,1,1,1,0.677725118483412,0.5,0.333333333333333,0.428571428571429,0.259607501872351,1
0.422535211267606,1,1,0,0.573459715639811,0.5,0.5,0.428571428571429,0.228477784303177,1
0.0563380281690141,0,0,0,0.867298578199052,0.333333333333333,0.333333333333333,0.285714285714286,0.228919069676731,1
0.71830985915493,0,1,1,0.345971563981043,0.333333333333333,0.333333333333333,0,0.0573294223930945,1
0.183098591549296,0,0,1,0.582938388625593,0.333333333333333,0.333333333333333,0.285714285714286,0.292687191899535,0
0.859154929577465,1,0,1,0.227488151658768,0.333333333333333,0.166666666666667,0.142857142857143,0.185007360972854,0
0.661971830985916,0,0,0,0.37914691943128,0.333333333333333,0.666666666666667,0.285714285714286,0.0647611560358053,0
0.436619718309859,0,0,0,0.213270142180095,0.166666666666667,0.166666666666667,0.142857142857143,0.152152169789672,1
0.71830985915493,1,1,0,0.819905213270142,0.166666666666667,0.333333333333333,0.428571428571429,0.0841785842251457,1
0.788732394366197,0,1,0,0.118483412322275,0.5,0.666666666666667,0.428571428571429,0.152059581036644,0
0.126760563380282,0,0,1,0.592417061611374,0.5,0.666666666666667,0.285714285714286,0.230737730175425,1
0.859154929577465,1,1,1,0.786729857819905,0.166666666666667,0.166666666666667,0.285714285714286,0.149351230039389,1
0.323943661971831,1,0,1,0.0758293838862559,0.666666666666667,0.666666666666667,0.428571428571429,0.0869275687803861,0
0.464788732394366,1,1,0,0.42654028436019,0.333333333333333,0.166666666666667,0.142857142857143,0.123782683607072,0
0.549295774647887,0,1,0,0.606635071090047,0.666666666666667,0.666666666666667,0.571428571428571,0.161196520440084,1
0.676056338028169,1,0,0,0.165876777251185,0.333333333333333,0.166666666666667,0.428571428571429,0.0191929460513326,0
0.943661971830986,1,1,0,0.725118483412322,0.833333333333333,0.833333333333333,0.571428571428571,0.223188272885274,1
0.507042253521127,1,1,1,0.691943127962085,0.5,0.5,0.142857142857143,0.333995111701305,0
0.859154929577465,0,1,0,0.630331753554503,0.666666666666667,0.666666666666667,0.428571428571429,0.302027573885064,1
0.535211267605634,0,1,1,0.345971563981043,0.333333333333333,0.333333333333333,0.142857142857143,0.0588437894579951,1
0.873239436619718,0,1,0,0.260663507109005,0.5,0.333333333333333,0.285714285714286,0.0320617167227705,1
0.267605633802817,1,1,0,0.573459715639811,0.5,0.666666666666667,0.571428571428571,0.182895138484684,1
0.0845070422535211,1,1,1,0.559241706161137,0.666666666666667,0.5,0.285714285714286,0.242307768497564,0
0.422535211267606,0,0,0,0.535545023696683,0.5,0.5,0.428571428571429,0.165132551728463,0
0.704225352112676,1,0,0,0.393364928909953,0.666666666666667,0.166666666666667,0.428571428571429,0.101032043374285,1
0.788732394366197,0,1,0,0.677725118483412,0.5,0.5,0.428571428571429,0.242634782452841,1
0.267605633802817,1,1,0,0.165876777251185,0.5,0.5,0.428571428571429,0.231731403770837,0
0.507042253521127,0,1,0,0.488151658767773,0.333333333333333,0.166666666666667,0.428571428571429,0.0869190262209312,1
0.929577464788732,0,1,1,0.0758293838862559,0.166666666666667,0.333333333333333,0.285714285714286,0.0216338453693252,0
0.704225352112676,0,0,0,0.440758293838863,0.5,0.333333333333333,0.285714285714286,0.146252509679475,1
0.295774647887324,1,1,1,0.464454976303318,0.333333333333333,0.166666666666667,0.285714285714286,0.126298428071771,0
0.943661971830986,0,1,0,0.606635071090047,0.5,0.333333333333333,0.571428571428571,0.132027772155784,0
0.957746478873239,1,0,0,0.668246445497631,0.5,0.666666666666667,0.428571428571429,0.0885352821508351,1
0.732394366197183,1,1,0,0.274881516587678,0.333333333333333,0.5,0.285714285714286,0.129375956951182,0
0.211267605633803,1,1,0,0.37914691943128,0.5,0.666666666666667,0.285714285714286,0.168330306213336,1
0.563380281690141,1,1,1,0.488151658767773,0.166666666666667,0.333333333333333,0.285714285714286,0.312792904951346,0
0.563380281690141,0,1,1,0.23696682464455,0.166666666666667,0.166666666666667,0.285714285714286,0.190799849568937,0
0.338028169014085,0,1,0,0.156398104265403,0.5,0.5,0.285714285714286,0.110176915054411,1
1,0,0,0,0.227488151658768,0.666666666666667,0.833333333333333,0.714285714285714,0.0758807250433189,0
0.633802816901409,0,1,0,0.393364928909953,0.166666666666667,0.333333333333333,0.285714285714286,0.186337034491461,0
0,0,1,1,0.355450236966825,0.666666666666667,0.666666666666667,0.571428571428571,0.255122426416404,1
0.901408450704225,0,0,0,0.545023696682464,0.833333333333333,0.5,0.571428571428571,0.252452286165537,0
0.605633802816901,0,1,0,0.535545023696683,0.333333333333333,0.333333333333333,0.428571428571429,0.15482247738604,0
0.253521126760563,0,0,1,0.393364928909953,0.166666666666667,0.333333333333333,0.428571428571429,0.334645230837897,0
0.971830985915493,1,0,1,0.132701421800948,0.333333333333333,0.5,0.428571428571429,0.0209721759520321,0
0.422535211267606,0,0,1,0.298578199052133,0.166666666666667,0.333333333333333,0.285714285714286,0.244161588400196,1
0.535211267605634,0,0,1,0.407582938388626,0.5,0.5,0.571428571428571,0.107558651294798,1
0.549295774647887,0,0,0,0.218009478672986,0.333333333333333,0.5,0.285714285714286,0.0907321424389035,0
1,0,0,1,0.28436018957346,0.333333333333333,0.166666666666667,0.285714285714286,0.114337097487961,1
0.169014084507042,1,1,0,0.156398104265403,0.166666666666667,0.166666666666667,0.142857142857143,0.0690827670929782,0
0.507042253521127,1,0,1,0.630331753554503,0.166666666666667,0.166666666666667,0.285714285714286,0.202262301011723,1
0.52112676056338,1,0,0,0.488151658767773,0.333333333333333,0.333333333333333,0.428571428571429,0.420422091446604,0
0.394366197183099,1,1,0,0.37914691943128,0.333333333333333,0.333333333333333,0.428571428571429,0.206214899076318,1
0,1,0,1,0.786729857819905,0.333333333333333,0.166666666666667,0.428571428571429,0.290308131013382,0
0.563380281690141,1,1,1,0.33175355450237,0.333333333333333,0.333333333333333,0.142857142857143,0.204354668784388,0
0.591549295774648,0,1,0,0.497630331753555,0.5,0.666666666666667,0.571428571428571,0.238848906341392,1
0.619718309859155,1,0,0,0.061611374407583,0.333333333333333,0.333333333333333,0.142857142857143,0.24437296004628,0
0.169014084507042,1,1,0,0.33175355450237,0.666666666666667,0.5,0.285714285714286,0.223181853214869,0
0.802816901408451,0,0,0,0.417061611374408,0.166666666666667,0.5,0.285714285714286,0.0572162648076227,1
0.0704225352112676,1,0,1,0.559241706161137,0.666666666666667,0.5,0.571428571428571,0.125605695231572,1
0.929577464788732,1,0,1,0.345971563981043,0.666666666666667,0.666666666666667,0.571428571428571,0.20345949872018,1
0.605633802816901,0,0,1,0.393364928909953,0.333333333333333,0.333333333333333,0.142857142857143,0.0782734345399863,1
0.802816901408451,0,0,0,0.867298578199052,0,0.166666666666667,0.142857142857143,0.240845012184403,1
0.76056338028169,0,1,1,0.526066350710901,0.333333333333333,0.333333333333333,0.428571428571429,0.144466067758838,1
0.676056338028169,0,1,1,0.511848341232227,0.333333333333333,0.333333333333333,0.285714285714286,0.121622922003136,1
0.887323943661972,1,0,0,0.630331753554503,0.333333333333333,0.333333333333333,0.285714285714286,0.192073839157739,1
0.225352112676056,0,1,0,0.118483412322275,0.5,0.666666666666667,0.428571428571429,0.178378121598817,0
0.901408450704225,0,1,0,0.725118483412322,0.666666666666667,0.5,0.428571428571429,0.169459329049662,1
0.774647887323944,0,0,1,0.298578199052133,1,0.833333333333333,0.571428571428571,0.156413508166334,0
0.140845070422535,0,0,1,0.938388625592417,0.166666666666667,0.166666666666667,0.142857142857143,0.222097201067122,1
0.422535211267606,1,0,0,0.156398104265403,0.5,0.5,0.428571428571429,0.00198366744602954,0
0.492957746478873,0,1,0,0.668246445497631,0.333333333333333,0.166666666666667,0.285714285714286,0.157928439722449,1
0.47887323943662,1,1,0,0.28436018957346,0.166666666666667,0.5,0.285714285714286,0.0913048756043451,1
0.0281690140845071,1,1,1,0.497630331753555,0.333333333333333,0.333333333333333,0.571428571428571,0.0796543956992968,0
0.0140845070422536,0,1,0,0.620853080568721,0.333333333333333,0.166666666666667,0.285714285714286,0.113812757000289,1
0.732394366197183,1,1,1,0.298578199052133,0.333333333333333,0.333333333333333,0.428571428571429,0.0889705113449752,0
0.422535211267606,1,0,1,0.383886255924171,0.5,0.333333333333333,0.428571428571429,0.0673227826387972,0
0.140845070422535,0,1,1,0.227488151658768,0.333333333333333,0.166666666666667,0.285714285714286,0.397347384638311,0
0.47887323943662,0,0,1,0.393364928909953,0.5,0.5,0.428571428571429,0.201399283415531,0
0.830985915492958,1,0,0,0.440758293838863,0.5,0.5,0.285714285714286,0.247610758082019,0
0.746478873239437,1,0,1,0.834123222748815,0.666666666666667,0.5,0.571428571428571,0.180662452509136,0
0.0563380281690141,1,0,0,0.497630331753555,0.333333333333333,0.5,0.285714285714286,0.156953370606018,1
0.985915492957747,0,0,1,0.454976303317536,0.5,0.333333333333333,0.428571428571429,0.20201950339413,1
0.0985915492957747,0,0,0,0.156398104265403,0.833333333333333,0.833333333333333,0.428571428571429,0.0492518338398779,0
0.0422535211267606,0,1,1,0.545023696682464,0.333333333333333,0.333333333333333,0.285714285714286,0.201091878726172,0
0.295774647887324,1,0,0,0.440758293838863,0.333333333333333,0.333333333333333,0.428571428571429,0.0901823076923514,0
0.154929577464789,0,0,0,0.573459715639811,0.666666666666667,0.5,0.285714285714286,0.137660705812429,0
0.0563380281690141,1,0,0,0.227488151658768,0.5,0.5,0.428571428571429,0.142825637214979,0
0.366197183098592,1,1,1,0.322274881516588,0.666666666666667,0.5,0.571428571428571,0.26270386654449,0
0.788732394366197,0,1,1,0.606635071090047,0.5,0.333333333333333,0.285714285714286,0.109464160581565,0
0.929577464788732,1,1,0,0.42654028436019,0.166666666666667,0.333333333333333,0.285714285714286,0.0802709646902537,0
0.661971830985916,0,0,0,0.345971563981043,0.5,0.333333333333333,0.285714285714286,0.295328953237756,0
0.154929577464789,1,1,0,0.393364928909953,0.333333333333333,0.333333333333333,0.142857142857143,0.141098373061227,0
0.464788732394366,1,0,0,0.573459715639811,0.5,0.666666666666667,0.571428571428571,0.197300558460071,1
0.309859154929578,1,1,0,0.488151658767773,0.5,0.5,0.428571428571429,0.208330533870612,1
0.436619718309859,1,1,0,0.213270142180095,0.666666666666667,0.666666666666667,0.571428571428571,0.0861468296695475,0
